wiki_page,sentence,cause,effect,label
Exchange rate," in our example, the forward exchange rate of the dollar is said to be at a discount **BECAUSE** it buys fewer japanese yen in the forward rate than it does in the spot rate",The forward exchange rate of the dollar buys fewer Japanese yen in the forward rate , The forward exchange rate of the dollar is at a discount,1
Bond (finance)," this creates reinvestment risk, meaning the investor is forced to find a new place for their money, and the investor might not be able to find as good a deal, especially **BECAUSE** this usually happens when interest rates are falling",Interest rates are falling , The investor is forced to find a new place for their money,1
Present value," the present value is usually less than the future value **BECAUSE** money has interest-earning potential, a characteristic referred to as the time value of money, except during times of zero- or negative interest rates, when the present value will be equal or more than the future value",Money has interest-earning potential , Nature is valuable to our economies,0
Stock valuation," according to the peg ratio, stock a is a better purchase **BECAUSE** it has a lower peg ratio, or in other words, its future earnings growth can be purchased for a lower relative price than that of stock b",Stock A has a lower PEG ratio , stock A is a better purchase,1
Productivity,"at the national level, productivity growth raises living standards **BECAUSE** more real income improves people's ability to purchase goods and services (whether they are necessities or luxuries), enjoy leisure, improve housing and education and contribute to social and environmental programs",more real income improves people's ability to contribute to social and environmental programs , productivity growth raises living standards,1
Rational pricing," in an option contract, however, exercise is dependent on the price of the underlying, and ##HENCE## payment is uncertain",The exercise of an option contract is dependent on the price of the underlying , VaR is not a coherent risk measure,0
Demand shock," when demand for goods or services increases, its price (or price levels) increases **BECAUSE** of a shift in the demand curve to the right",The demand curve shifts to the right , The price (or price levels) increases,1
Real versus nominal value (economics)," its value in relation to other goods and services for which it can be exchanged, or its purchasing power, is consistent over time, **BECAUSE** inflation has affected both its nominal value and other goods' nominal value",Inflation has affected both the nominal value of the dollar and other goods , The purchasing power of the dollar is consistent over time,1
Monetary transmission mechanism," an easing of monetary policy in the traditional view leads to a decrease in real interest rates, which lowers the cost of borrowing ##RESULTING IN## greater investment spending, which results in an overall increase in aggregate demand",A decrease in real interest rates occurs , Higher interest rates reduce the economy's money supply,0
Syndicated loan, these loans are priced higher than amortizing term loans **BECAUSE** they have longer maturities and bullet repayment schedules,These loans have longer maturities , The stock is more attractive to many investors,0
National accounts," **BECAUSE** national accounts are widely used by governmental policy-makers in implementing controllable economic agendas, some analysts have advocated for either a change in the makeup of national accounts or adjustments in the formulation of public policy",Governmental policy-makers have used national accounts in implementing controllable economic agendas , Currency fluctuations in the marketplace have a drastic impact on an international firm's value,0
Joseph Stiglitz," so, unemployment must rise during recessions, **BECAUSE** wages are kept 'too high'",wages are kept too high , An overall increase in aggregate demand occurs,0
L??on Walras,"by walras's law, any particular market must be in equilibrium if all other markets in an economy are also in equilibrium, **BECAUSE** the excess market demands sum to zero",The market demands sum to zero , The company sets wages low,0
Securitization," **BECAUSE** of the cascading effect between classes, this arrangement is often referred to as a cash flow waterfall",The cascading effect between classes has some actions/states , This arrangement is often referred to as a cash flow waterfall,1
Transfer payment,"in australia, the horizontal fiscal imbalance arises **BECAUSE** of the mismatch between the tax revenues and government expenses for the various state and territorial governments",There is a mismatch between tax revenues and government expenses , People are willing to pay to use a piece of physical capital in work ,0
Keynesian economics," both monetarists and keynesians agree that issues such as business cycles, unemployment, and deflation are **CAUSED BY** inadequate demand",inadequate demand exists , The low inflation issue worsens,0
Game theory," ##THEREFORE###, the firms have an incentive to deviate from the equilibrium **BECAUSE** a homogenous product with a lower price will gain all of the market share, known as a cost advantage",A homogenous product with a lower price will gain all of the market share , market participants invest heavily in asset markets,0
Productivity," increasing national productivity can raise living standards **BECAUSE** more real income improves people's ability to purchase goods and services, enjoy leisure, improve housing, and education and contribute to social and environmental programs",More real income improves people's ability to education , Increasing national productivity can raise living standards,1
Health economics,"for example, during the covid-19 pandemic, no private insurance company predicted (or could have predicted) that such an outbreak would occur; as a result, state intervention became necessary to treat people",no private insurance company predicted the outbreak, The crisis resulting in several bank failures,0
Education economics, physical capital earns a return **BECAUSE** people are willing to pay to use a piece of physical capital in work as it allows them to produce more output,Physical capital allows people to produce more output , The purchasing power of each unit of currency increases,0
Exchange-traded fund," the argument against the ips approach was that it resembled a futures contract **BECAUSE** the investments held an index, rather than holding the actual underlying stocks","The investments held an index, rather than holding the actual underlying stocks ", The public corporations are considered non-market producers,0
Credit default swap," depending on market conditions, that may be at a lower price than the original cds and may ##THEREFORE### involve a loss to the seller",The seller may sell the CDS at a lower price than the original CDS , The seller may involve a loss,1
Socioeconomics, this can affect local economies just as any other natural disaster **BECAUSE** it disrupts the entire flow of communities,This disrupts the entire flow of communities , These can be overvalued,0
Economic growth," by the late 19th century both prices and weekly work hours fell **BECAUSE** less labor, materials, and energy were required to produce and transport goods",Less materials were required to produce and transport goods , Weekly work hours fell,1
Federal Reserve," the fed ##THEREFORE### tries to align the effective federal funds rate with the targeted rate, mainly by adjusting its iorb rate",The Fed adjusts its IORB rate , The Fed tries to align the effective federal funds rate with the targeted rate,1
Income distribution,"it is difficult to create a realistic and not complicated theoretical model, **BECAUSE** the forces determining the distribution of income (doi) are varied and complex and they continuously interact and fluctuate",The forces determining the distribution of income (DoI) continuously interact and fluctuate , It is difficult to create a realistic and not complicated theoretical model,1
Northern Rock," a report by the financial services authority conceded in february 2008 that it had been wrong to consider northern rock low risk, and ##AS A RESULT##had given the company too little scrutiny",The Financial Services Authority conceded in February 2008 that it had been wrong to consider Northern Rock low risk , Critics question whether it is an ideal investment tool,0
Unemployment," for example, minimum wage laws raise the cost of some low-skill laborers above market equilibrium, ##RESULTING IN## increased unemployment as people who wish to work at the going rate cannot (as the new and higher enforced wage is now greater than the value of their labour)",minimum wage laws raise the cost of some low-skill laborers above market equilibrium , increased unemployment as people who wish to work at the going rate cannot,1
Market power," firms competing in a perfectly competitive market faces a market price that is equal to their marginal cost, ##THEREFORE###, no economic profits are present",Firms competing in a perfectly competitive market faces a market price that is equal to their marginal cost , No economic profits are present,1
Tax revenue, developed countries raise more taxes and ##THEREFORE### are able to provide better services,Developed countries raise more taxes , Developed countries are able to provide better services,1
Game theory," ##THEREFORE###, the firms have an incentive to deviate from the equilibrium **BECAUSE** a homogenous product with a lower price will gain all of the market share, known as a cost advantage",A homogenous product with a lower price will gain all of the market share , The firms have an incentive to deviate from the equilibrium,1
Syndicated loan," coordination problems lead to lenders to prefer sub-optimal options, **BECAUSE** it is the safest option but not necessarily the best",Lenders having the safest option but not the best option , Lenders preferring sub-optimal options because of safety concerns,1
Government spending, most of this increase was given by growth of military spending **CAUSED BY** world war ii,World War II , growth of military spending,1
Foreign exchange market," however, a currency may sometimes strengthen when inflation rises **BECAUSE** of expectations that the central bank will raise short-term interest rates to combat rising inflation",central bank will raise short-term interest rates , Additional public borrowing and spending would tend to increase interest rates,0
Keynesian cross," in the general theory, keynes explained the great depression as a downward shift of the ad curve **CAUSED BY** a loss of business confidence and a collapse in planned investment",collapse in planned investment , downward shift of the AD curve,1
Structural unemployment,"structural unemployment is a form of involuntary unemployment **CAUSED BY** a mismatch between the skills that workers in the economy can offer, and the skills demanded of workers by employers (also known as the skills gap)",there is a mismatch between the skills that workers in the economy can offer and the skills demanded of workers by employers , structural unemployment is a form of involuntary unemployment,1
Business valuation," in determining a company's value, the long-horizon equity risk premium is used **BECAUSE** the company's life is assumed to be infinite",The company's life is assumed to be long , The long-horizon equity risk premium is used in determining a company's value,1
Insurance," captives represent commercial, economic and tax advantages to their sponsors **BECAUSE** of the reductions in costs they help create and for the ease of insurance risk management and the flexibility for cash flows they generate",Captives facilitate ease of insurance risk management , Migrants are vulnerable to forced labor,0
Business valuation,"  however, ascribing the entire value of a put option to marketability is misleading, **BECAUSE** the primary source of put value comes from the downside price protection", The primary source of put value comes from the downside price protection , ascribing the entire value of a put option to marketability is misleading ,1
History of banking, the failure of a large number of major banks ##RESULTED IN## government bail-outs,The failure of a large number of major banks , government bail-outs,1
Economic growth,"the solow?€?swan model is considered an ""exogenous"" growth model **BECAUSE** it does not explain why countries invest different shares of gdp in capital nor why technology improves over time",The Solow?€?Swan model does not explain why countries invest different shares of GDP in capital , The Black?€?Scholes model produces results that differ from real-world prices,0
Productivity,"at the national level, productivity growth raises living standards **BECAUSE** more real income improves people's ability to purchase goods and services (whether they are necessities or luxuries), enjoy leisure, improve housing and education and contribute to social and environmental programs",more real income improves people's ability to improve housing and education , Greater investment spending occurs,0
Government bond,"if a central bank purchases a government security, such as a bond or treasury bill, it increases the money supply **BECAUSE** a central bank injects liquidity (cash) into the economy",The central bank injects liquidity (cash) into the economy , The money supply increases,1
Socioeconomics, this can affect local economies just as any other natural disaster **BECAUSE** it disrupts the entire flow of communities,This disrupts the entire flow of communities , This can affect local economies,1
Employment," working past retirement age also has positive effects, **BECAUSE** it gives a sense of purpose and allows people to maintain social networks and activity levels",Working past retirement age allows people to maintain activity levels , Increasing national productivity can raise living standards,0
Shrinkflation,"consumer advocates are critical of shrinkflation **BECAUSE** it has the effect of reducing product value by ""stealth""","Shrinkflation reduces product value by ""stealth."" ", Consumer advocates are critical of shrinkflation,1
Great Depression," in leopoldville, the population decreased by 33%, **BECAUSE** of this labour migration",There was a labor migration , The population of Leopoldville decreased by 33%,1
Inflation," when banks make fewer loans, the amount of bank deposits and ##HENCE## the money supply decrease",banks make fewer loans , markets become more rational,0
Financial risk," currency fluctuations in the marketplace can have a drastic impact on an international firm's value **BECAUSE** of the price effect on domestic and foreign goods, as well as the value of foreign currency denominate assets and liabilities",The value of foreign currency denominate assets and liabilities is affected by currency fluctuations in the marketplace , interest rates can increase across the market,0
Aggregate supply,"long-run aggregate supply (lras) ?€? over the long run, only capital, labour, and technology affect the lras in the macroeconomic model **BECAUSE** at this point everything in the economy is assumed to be used optimally",Everything in the economy is assumed to be used optimally , The prices of the assets go up correspondingly,0
Exchange-traded fund,etfs are priced continuously throughout the trading day and ##THEREFORE### have price transparency,ETFs are priced continuously throughout the trading day , The average active manager will earn less than the market after costs,0
Feminist economics,""" this includes occupational segregation ##RESULTING IN## unequal pay for women",occupational segregation , unequal pay for women,1
Investment," however, in a bear market, momentum investing also involves short-selling securities of stocks that are experiencing a downward trend, **BECAUSE** it is believed that these stocks will continue to decrease in value",stocks will continue to decrease in value , No economic profits are present,0
Inventory,"inventory appears as a current asset on an organization's balance sheet **BECAUSE** the organization can, in principle, turn it into cash by selling it",Inventory can be turned into cash by selling it , Inventory is a current asset,1
International economics, the practice of international finance tends to involve greater uncertainties and risks **BECAUSE** the assets that are traded are claims to flows of returns that often extend many years into the future,The assets that are traded are claims to flows of returns that often extend many years into the future , A small number of arrangers of structured finance products have a much greater potential to exert undue influence on a rating agency than a single corporate debt issuer,0
Gross domestic product,"gdp (nominal) per capita does not, however, reflect differences in the cost of living and the inflation rates of the countries; ##THEREFORE###, using a basis of gdp per capita at purchasing power parity (ppp) may be more useful when comparing living standards between nations, while nominal gdp is more useful comparing national economies on the international market",GDP (nominal) per capita does not reflect differences in the cost of living,Goods or services demand increases,0
Financial crisis," likewise, bear stearns failed in 2007?€?08 **BECAUSE** it was unable to renew the short-term debt it used to finance long-term investments in mortgage securities",Bear Stearns was unable to renew the short-term debt it used to finance long-term investments in mortgage securities , Bear Stearns failed in 2007?€??€?08,1
Unemployment,structural unemployment occurs when a labour market is unable to provide jobs for everyone who wants one **BECAUSE** there is a mismatch between the skills of the unemployed workers and the skills needed for the available jobs,There is a mismatch between the skills of the unemployed workers and the skills needed for the available jobs , Working past retirement age has positive effects,0
Economic growth," by the late 19th century both prices and weekly work hours fell **BECAUSE** less labor, materials, and energy were required to produce and transport goods",Less energy was required to produce and transport goods , Public utilities were regarded as natural monopolies,0
Active management,"finally, active management is often less tax-efficient than passive management, **BECAUSE** it may buy and sell investments more frequently and generate capital gains as a result",active management may generate capital gains , This can affect local economies,0
Economic growth," by the late 19th century both prices and weekly work hours fell **BECAUSE** less labor, materials, and energy were required to produce and transport goods",Less labor was required to produce and transport goods , Prices fell,1
Bank," in addition, banks, like any business, struggle to cut costs and have ##CONSEQUENTLY## eliminated certain expenses, such as adequate employee training programs",banks struggle to cut costs , banks have eliminated certain expenses,1
Piero Sraffa, decreasing returns and increasing costs are **CAUSED BY** the limited availability of some input which prevents all inputs from varying in optimal proportion,Inputs cannot vary in optimal proportion ," The Solow?€?Swan model is considered an ""exogenous"" growth model",0
Price of oil," the substantial decrease in the price of oil was **CAUSED BY** two main factors: the 2020 russia?€?saudi arabia oil price war and the covid-19 pandemic, which lowered demand for oil **BECAUSE** of lockdowns around the world", The COVID-19 pandemic ,  the substantial decrease in the price of oil,1
Migrant worker," migrant workers are excluded from the uae's collective labour rights, ##HENCE## migrants are vulnerable to forced labour",Migrant workers are excluded from the UAE's collective labor rights , Lebanon's minimum wage is one of the lowest in the world,0
Labour economics," **BECAUSE** these labourers exist as parts of a social, institutional, or political system, labour economics must also account for social, cultural and political variables","The existence of the laborers as parts of a social, institutional, or political system "," The need to account for social, cultural, and political variables in labor economics. ",1
International economics, the stability of such a system is difficult to analyse **BECAUSE** there are many possible failure sequences,There are many possible failure sequences , The stability of such a system is difficult to analyse,1
